image_id,label
10703,4.808402307500001e-07
6286,0.9999994125
5214,8.200350750000001e-07
11063,0.997626755
10432,5.149674574999999e-06
9129,0.0643313307070625
6500,0.00040020033465
10189,0.9989579375
10243,0.99999699
11554,0.999977145
8074,0.999970615
2117,0.9975571512500001
3342,0.99999358125
9860,0.9999979449999999
4371,2.956106935e-05
6065,0.9716354
4716,0.0027620213094
10701,4.352306625e-07
8366,0.000327236698649975
9944,1.31049816e-05
3530,0.9990556125
2518,0.00644538895
11312,7.6859086e-06
340,0.9999647887499999
435,5.5687423600000004e-05
8887,6.3099085e-07
2023,1.3075871041250006e-07
4194,2.36502435e-06
9512,0.0008649465888499999
8172,0.9999987625
11101,0.0009706254852000001
4648,0.000132658618035
10002,0.9836385225
8730,3.831211555000986e-06
9024,0.9998419875
4083,0.9985099187500001
9282,0.19278524687499998
4127,0.0010556860732
5028,0.9736324675000001
8195,3.0769330624999997e-05
1,0.9999918674999999
9122,0.324989413125
3877,4.6660053777625e-08
8304,0.547333235
5344,0.00021641621446250001
2063,0.004953398551575
11282,1.386465405e-05
7038,4.098861625e-08
6818,0.00016711177747
6805,0.99998703
2046,0.9956368975000001
2692,0.056139347527499994
10536,5.3950047515e-05
524,0.000718949472
1904,0.0016903286391500001
3005,0.9999938799999999
6412,2.1726662e-05
3814,0.8643709799999999
6439,0.53971205
11075,0.99999511
793,0.9999920425
9207,0.00011576749117000048
8585,0.00176520977167
5189,0.0004587734672
6650,0.99999208375
7534,0.194492141961
2308,0.9999994999999999
9358,0.99564132
4748,1.5210394999999999e-05
3538,0.0012015396975
1764,0.9994467425
6753,0.99984492375
2116,0.9868973575000001
1060,0.2701083375
5107,0.010647316589500001
10261,4.6794887000000003e-07
1126,0.123341578
11247,0.9237441875
3711,0.000281015046
6641,0.9999945375
5399,0.010417309841849975
2010,0.0021889164565
11248,0.998203905
8894,0.9999807000000001
11828,1.37739787e-05
11018,0.9662244899999999
6206,0.0010963925506000001
9105,0.8773282125
4309,0.99862047
1642,0.99997508375
3147,0.9998087125
11218,0.999954595
529,0.1614664828
8400,0.02940219896375
4176,8.09024876e-05
9685,0.83331468875
5918,0.99309904
2393,0.23353620825000002
6179,0.9999986737500001
10264,0.07496368592
2360,0.00243955367
8429,1.5706143875e-07
6888,0.187966111
11605,0.0008208117625
177,0.0001845209345
11249,0.88356951625
5625,0.9998699662499999
11981,0.99804054
2876,0.9998309875000001
3594,0.0012330323470000001
2864,0.99822787875
2296,2.6686527004149996e-07
6995,3.4698632500022126e-07
4703,0.8988173374999999
7769,1.56210733e-05
868,0.9628051662499999
3376,0.1353342088
5225,0.981991485
7596,2.618240505e-05
186,0.09231931080280001
9260,8.13601865e-06
7151,0.003411671838
1718,0.9999997224999999
6611,0.010584155865700001
7877,0.99988901875
10489,1.2421517785e-05
642,0.002865789739499975
5955,0.9961352962500001
3248,0.019072882292
11356,0.000316931602225
2462,1.47082331e-05
2605,0.999993625
9959,0.99718011
7881,0.9999892050000001
7122,0.9999969049999999
720,0.99330499125
8388,0.00055012165285
10665,0.00037300625494999997
10105,0.999871645
7867,0.9756177662500001
7692,0.7701528525
3759,0.9980539775
7203,2.2489253325000003e-05
11569,2.758034009e-05
4470,0.9869307
4966,0.98642679375
8368,0.9999627174999999
10477,0.02978000773999997
5771,2.7412112549999998e-05
3633,2.3597385308750002e-05
9554,0.144328043625
1494,0.005282447831899999
9480,0.0015689450173971252
3086,0.9897761537499999
7212,0.9999944350000001
5318,3.8502644375000004e-07
9689,0.9995860325
9943,0.9983616675
3472,0.99432741375
11734,0.9999990750000001
3476,0.999985925
3835,0.00286095441525
2620,0.99982772125
10818,0.9999721475
4218,0.9865459475
7399,7.501031725e-07
10016,0.18546920649999998
1967,0.961425105
2651,0.00480175240845
358,0.9996401687500001
8846,0.9999992525000001
9076,0.99999919625
11699,0.00066711693575
5331,0.00021951959239
9824,0.99917093
9436,0.0012173494617999999
6006,0.6213924875
7115,2.192444150000032e-07
10329,0.00053760967455
69,0.22176083033499996
5057,0.9990116600000001
1378,5.9605535575e-07
11419,0.09314050187999999
9894,0.9998879375
8724,0.17563535575000003
7515,8.941416635e-05
8524,0.9999720075
8194,0.97225918
6930,0.8873451325
2276,0.9998767125000001
7364,0.99997427
468,8.25958985e-06
11392,6.576168894499999e-05
414,0.99957897875
4151,1.021646295e-06
4041,0.9983377875000001
3519,1.31664885e-07
10558,0.9999830925
7220,0.1061953083
6043,0.9973406625
8221,0.9982432350000001
2678,0.99198465125
6965,0.9708907199999999
1511,4.3113726374999996e-05
75,0.9948425
1507,0.000730739402
7948,0.51562942
1980,0.9994599100000001
2464,0.99981859
1913,0.99826421125
6211,0.9999975825
10081,0.963736825
3607,2.64129445e-06
7376,0.0002536197835
1315,0.6605247725000001
4887,0.9991681625
2822,0.0009510257216
2972,0.9998056
8726,0.999799195
11353,0.999979875
11496,3.01251435e-07
3551,0.99522045625
3424,0.9624021387499999
4314,0.9999883725
3293,0.00011421530480000001
11681,0.00177987188933375
7907,0.99707289375
7146,0.99996429
6224,0.0016347429107999999
10247,0.99999204
11880,0.000102946906
4063,0.9999550374999999
963,0.9986203525
7127,0.99987436
3531,6.4650402375e-06
9421,0.98385856
11172,0.992355475
1503,0.99987564
8065,0.9975442887500001
8300,0.00016126047790000002
8140,0.9999703550000001
5885,0.47305670499999997
1274,1.4718500100000001e-05
4129,0.99941068
1287,0.9766596200000001
943,0.99995013125
403,0.0010521845349999999
4464,3.8471239125e-07
8422,0.003083035917999975
8437,0.0020067922515
10078,0.9999962337499999
9082,6.40581888875e-07
8949,0.9999640075
5157,0.9999986637499999
11629,1.1802364305e-05
1145,0.99969655
3103,0.99880308
7936,0.9247348137500001
660,0.2921323825
1281,0.000122962203185
10708,0.9786826125
5953,0.9962763237500001
3199,0.022164740518949996
7715,0.9999911975
5430,7.8321529375e-05
9437,0.016914690125
11702,0.9900045074999999
928,0.0986323073102
8376,0.9963885299999999
6532,0.9998307925
10398,0.9997440025000001
1180,0.9991861
8308,0.9988771224999999
2477,0.9997436075000001
11996,3.91470603e-05
8869,0.00046776232475000004
1335,0.049584752625
9791,6.777468500001488e-07
6811,0.9999939575000001
7586,0.9999439175
2300,0.015977666128550002
8471,0.0019228086635
9855,0.13219616125800002
8167,1.0705038530250028e-07
7175,0.011406610411
4779,0.99992577
4119,0.9962881375
7568,0.105871377825
7872,1.3653021499999998e-06
5416,0.0031113603858499996
2447,0.9994095125000001
10579,0.9968591
10480,0.0212800419246
9067,0.9891917950000001
5415,0.0007391712413499999
10503,0.9993675200000001
6440,0.312692207
5286,0.99998475
887,0.8792900375000001
4100,0.9992596250000001
9872,0.9828004325
117,0.95610863125
10451,0.99902879875
8986,0.00015619981190000002
10407,0.106744229785
4394,0.0015105715166500002
9266,1.22449785e-06
10669,0.12824956974999996
8365,0.00022056562380625002
7640,9.48975425e-08
3748,0.9992806175
9133,9.625267675e-06
6030,0.9610629475
9561,0.928215985
10382,0.9791626925
5443,0.2497404733
8143,0.99997669125
2962,6.73220505e-08
1935,0.00016799356950000002
81,0.3011877659
7852,0.5982186225
1703,0.992310065
4617,0.9861673787499999
3669,0.000491196370699975
8714,3.511622360162837e-05
7997,0.9988537687500001
3312,0.9998788274999999
1352,3.217230105e-05
5805,0.95637344625
8378,1.2144478050000001e-05
1646,0.98739370625
6045,0.99999660375
721,0.00042142699617999995
11064,0.9680589374999999
8337,7.8724049e-05
4049,0.996901665
5061,0.0033213138654600003
5687,0.000384885391478
9104,0.998980365
974,1.0430658825e-06
8255,7.999088265e-06
6351,0.0032211591575
1514,0.99198414
7645,9.759327000000647e-07
11141,0.12738260058749998
10412,3.04357095e-05
8586,0.9675074912500001
5449,0.9250662125
11469,1.59237131875e-05
3462,0.072207283548035
6947,2.8053988899999998e-05
2459,0.000721972063399975
6276,0.86460534625
4239,0.6711434199999999
7052,0.0017626334540749998
7632,0.005986092552499975
3614,0.49559457675
2239,0.9740185
3276,0.00443112577575
3297,1.22323428e-06
3601,0.999998775
6419,0.90403841375
684,0.9977901124999999
7505,0.8142575249999999
7309,0.3106739245
4378,0.000724877093649975
7110,0.9873683649999999
3890,0.9999965475
8219,0.99998898375
10786,0.00054149725725
1262,0.9989792925000001
1122,0.45906002212499997
7457,0.103946340475
390,0.9987253500000001
10529,0.99999916
8805,0.995813525
9221,0.97780599375
7419,0.9985766199999999
3963,5.1717813312500005e-08
299,0.0041999505574
11900,0.999983205
1686,0.7981149875
2176,0.882501195
7417,0.0039567815665
7163,0.9861681950000001
8978,0.9999981025
8625,0.002004389922275
7234,0.9473779950000001
8158,0.01637372153105
10759,0.0573833551
10666,0.015446907100149976
4849,0.99848102625
7702,0.32135196625
10505,0.077102380375
10028,0.00015629487454999998
4272,2.2145083e-06
10768,0.00046306044425
3861,0.00357118210755
254,0.714975427625
5037,0.96763099625
9966,0.27212866525
410,0.997776695
10911,0.999998635
4626,1.9190805e-05
381,2.0292077e-07
11160,2.57318175e-05
9368,0.29191764735
4512,1.225872130875e-06
8910,0.02425755865
4231,0.9994333225
535,8.506434949999999e-06
9328,2.2130245249999998e-07
393,1.3060377555e-05
6846,0.0255235341685
7366,0.03025108569
4244,8.7237009699975e-05
3518,0.0013979705265
10464,0.9996582062499999
8662,0.9988625875
424,0.99802570125
9214,0.95955062125
494,0.988877075
4130,0.999676255
3862,0.00013006395513
9382,0.00044140953939997496
4299,0.99420197375
7608,0.0574480263775
1053,0.00129279939065
7426,0.9994406875
2110,0.48211257875
11291,0.99985782
6034,0.9994258600000001
11081,0.9999949324999999
10221,0.9941571575000001
481,0.000551710033
5938,0.9816295875000001
6359,0.83571803875
1164,0.999872495
8725,0.99752333125
7160,0.999720345
6550,0.000307570104649975
6903,0.0225986592475
10520,0.6092865325000001
11067,0.9998519450000001
11042,0.8023454125
6236,0.9994107325
401,0.07358162668024999
4283,0.008108102346499975
3200,0.9861602875
2002,0.9999004425
9556,0.8984284650000001
10873,0.98279778375
11582,0.8518683
7502,0.953125725
1462,5.9814512800000005e-06
2834,3.5996135000000003e-07
5050,0.9998683662500001
2996,0.9985106925
7171,0.9644635475
5896,0.083776596655
7779,0.8583717224999999
11829,0.00086798590485
2790,0.041158675864999994
2938,0.001096965211799975
9346,0.9999970874999999
9112,0.019881546582949997
10318,0.9879885212499999
7188,2.20144955e-07
1911,0.7968377437499999
5480,0.52612047
4857,0.9870073287500001
874,0.0005024318694500001
1543,0.99824671
2745,0.99993517
6669,0.9992118249999999
11823,6.13891285e-05
3986,0.9999136125
3841,0.0427758893757
5615,0.13090419975
2825,0.00088552875
1487,0.0014557186058000002
4388,4.3860742e-07
8917,0.2490275398
6060,0.028384160874999998
10775,1.1631347500000023e-07
4366,0.912776925
774,6.512666216e-05
4248,0.0012639790891
10907,0.24024723725
1077,0.9492733712500001
2040,0.948298895
9922,0.0411931135775
8119,7.2234045e-08
7887,0.99948919125
11041,0.50148705325
7117,0.998347905
5632,3.8016464999999996e-07
2761,1.974651014585375e-07
6934,0.99096328125
8733,0.997329315
6487,0.999586035
2362,0.00262464330185
7984,0.9971072437499999
5139,2.1243966000069234e-07
444,1.2595168499999999e-06
1156,5.70454801225e-08
4945,0.9991108225
8640,0.9999397962500001
864,0.0042335722285
11553,0.999999585
5674,0.05074123777
276,0.9997476675000001
8529,0.2820095025
10850,0.99366100875
6584,0.9999585375
11373,0.9993415925
4802,0.86011119125
10049,0.0016747263347999999
46,0.9993439337500001
3411,0.99970433625
7588,0.99961515
2382,0.03506275421
9775,0.0327530270755
11022,0.02616278093053
7634,0.8133695025000001
1690,0.9862350875000001
2758,0.9981818149999999
4644,0.0018072531354999999
5992,4.37320458e-06
560,0.0001255128975
10760,0.9932877874999999
4393,0.88321414625
11072,0.00036631587545
11093,0.12238714925
3023,5.1361442e-06
11263,0.43888298775
7801,7.505331582375e-08
4580,2.7947337098375e-07
10804,0.29478822749999994
9774,0.997986625
10594,0.9931522025
6815,0.14464636275
2231,0.9995468037499999
319,0.99750602125
3180,0.0007953381879
2496,0.9941834875000001
9656,0.7020520075
6161,0.9980407125
11201,0.9970261
9616,0.99999630625
4070,0.0024862446670000002
4462,0.9850524700000001
6707,0.99999965
9914,0.99331803125
2957,0.03661884773275
2821,0.9826035499999999
8866,3.8589515000000196e-08
7041,0.0001354439185
137,0.99949604375
8137,0.99866837
903,1.44605072e-05
3697,0.421328746625
3268,0.9999788037499999
3665,0.0008826084690000001
4465,0.00134541267
5128,0.9738581175
716,0.9999358125000001
6996,0.9999733375000001
5908,0.999989775
2318,0.17309602495
7003,0.9986335925000001
6868,0.892424995
10946,1.37356651e-05
7532,0.999998445
6363,0.0037658231955
8611,0.525299795
1502,1.9959929725e-06
7021,0.0041629211989
7778,0.9919873349999999
1901,0.99510733
4838,4.67819613e-06
6485,0.0009772472302
9375,0.033779808842499995
7555,0.99988139375
7123,0.9999983725
3263,0.9695290300000001
5836,0.9999908575
8405,0.052847916555
6277,0.9613421375
4444,0.174608676631
525,0.99775744375
9454,0.356759346
11885,0.126049109765
8800,0.9987065937499999
11611,0.0008911869028000001
1875,0.0199584967153
4901,0.024689946511
4010,0.8831444125000001
5174,0.99998267
11571,0.89051533125
7281,1.315601935e-05
9168,0.9998455875000001
3353,0.9995778575
9939,0.031749908625
7071,0.0072583743
3113,7.189952500102663e-08
3088,0.99999876125
11788,0.9728593674999999
11588,0.9996265375
8454,0.01954468185
1457,0.32753979125
7472,0.999988775
7757,0.999052005
1532,7.485574485e-05
5362,0.00039003851410000003
455,0.9994601937500001
10679,0.8395558125
6297,0.999998845
1638,0.99999390875
2534,3.90095735e-05
4612,0.89947832
11207,0.9998408249999999
4001,0.999853745
8174,0.9999876075
1148,0.678971145125
4881,9.1492696e-06
2005,0.9526134675
2241,0.00014747250645000002
11646,0.994804375
2483,0.9951571325
11695,0.386338996
11903,0.10447970825
7414,0.99941094875
737,0.9999810687499999
5370,0.333410623
5765,0.9999753674999999
7058,0.00306907367515
7329,2.6435106999999997e-07
10630,5.579975e-08
4756,0.34268726558499996
7622,0.9560691724999999
7133,0.9997918975
2597,0.9979108962500001
574,5.55502475e-07
5610,6.0416519074999996e-05
10868,0.908049475
9342,0.86376573
3703,0.9999841375
2412,0.00023393514899999998
3036,0.01111094618935
11537,0.25031275875000003
4776,0.054250695353
2247,0.05144844245
8820,5.2665740115e-05
2574,0.96780161875
8754,0.94952828
4509,0.976096365
10227,0.0037066388687
8106,0.234232855375
1784,0.9997757275
905,0.9999875250000001
4193,4.5454892285e-05
1405,0.94365297875
6216,0.93234333375
4621,0.9999894924999999
9149,4.0625293999999996e-06
6199,0.0022232847650000003
8851,0.05733331508849998
2418,0.999293515
267,0.9960736175
6631,0.00907639401465
11521,0.9999993549999999
5668,0.99984244125
3934,0.0036592279175
5429,0.9981382962500001
6687,0.002294034441
2791,0.029445946140000002
44,0.9999755374999999
5292,1.20428925e-07
10676,0.9999425
11405,0.99232005875
9767,1.533553255e-06
9988,0.63060852125
1510,0.994307875
9141,0.9981214787499999
4144,0.002445773525
7333,1.1044462630000001e-05
10648,0.29040148625
5960,0.99941544125
10838,0.020940250227460003
9247,0.08797411392249997
10182,0.394156295625
1466,3.9909389e-07
3489,0.35025460249999996
9940,0.998290605
1278,0.9953148675
1364,0.9999988725
1839,0.000134692223135
4353,0.42669325999999996
10445,0.9998843875
6492,3.33970295e-05
6168,0.00015045283964999998
11221,0.9996031412499999
5216,0.00048650589785
5598,0.99438594
2222,0.998946
3872,0.9999148375
7930,3.5130115500279276e-07
8573,6.7950095e-07
7072,3.0039275e-06
7289,0.31088359095999996
7623,3.1070087574625e-05
1824,0.003364906326
2218,7.007888600000001e-07
5111,0.9999981824999999
11136,0.9365117625
7915,0.9912979025
8665,0.89449757375
5171,0.9999976024999999
11517,0.0009078989037
2245,0.0136304732243
9275,0.0014900593026499999
3262,0.96357687875
7346,0.00393708472525
5356,0.064483263715
6336,0.8806636575
7889,8.4196311e-05
10315,0.7952825125
8758,3.9362827e-07
11980,0.97374912625
5412,0.9996869075
1497,0.97871243125
7145,0.7330368825
4921,0.0002187952411
5011,0.05168528869664998
5428,0.9923822425000001
7618,0.10691078497899997
2903,0.00044749763030499997
10547,0.0031163415350000004
5256,0.0215189695915
5716,0.9996277075000001
2238,0.99923588
5685,7.27051285e-07
5965,0.0055118002455
1518,0.999999275
7937,0.006654027675
3764,6.1682828175e-06
5176,0.002263427359
1431,5.668442484e-05
3591,0.039224429675
3929,0.0006671850574999999
3580,0.09155908260800001
11238,0.99577335375
10702,7.66545339e-05
10738,0.9999974912499999
2487,0.7819950175000001
561,0.88240427
4316,0.00025511231466
5213,0.00033624115084999995
7594,3.81060771175875e-05
2492,0.99987892
4431,6.908571699999999e-07
10553,0.99914564375
4746,0.996482235
8619,0.9999979375000001
11686,0.9994035874999999
10137,0.00093843191845
9617,0.00238512158027
11048,0.9878997325
8723,0.99982415
8716,0.99998546375
563,0.9998265749999999
10636,0.999858975
65,0.0077536849785
8728,0.999534395
11968,0.9992630874999999
719,0.00397719919735
4414,0.0596863625825
3175,0.8085479
4323,0.999967615
5075,0.94838447875
6754,0.01370776916573975
3983,0.00040897686374
8819,0.9999821600000001
4185,0.99977961125
2065,3.02368125e-07
6679,0.9863917787500001
9079,0.9466737925
50,0.999302965
8751,0.88268061625
3220,0.99966183
3252,0.99910148
4543,0.224577654075
314,6.4143555e-06
3806,6.036759199999999e-07
3437,0.99995325375
5728,0.99654992125
1286,0.07335482295
4884,0.0031152885324999746
1404,0.999983525
9850,0.00221266041295
3716,0.9972872
9307,0.983861055
3953,0.99845664375
467,0.9999957025
11998,0.999998575
8006,0.9899372375
530,1.433985015e-05
127,2.109255845e-06
5070,0.00044788057677
3833,0.9829541837500001
7721,2.14963295e-07
7113,0.006189616449999999
11889,0.0005452375709249999
1029,8.039391097587e-05
196,0.002905548441
2978,9.32277655e-05
2559,0.0232119468
9806,0.30105927624999995
3352,2.3330717500624998e-07
4841,0.8991582275
9841,0.61337477125
9870,0.9997380925
569,0.9999962625000001
3135,0.10756241736965001
29,0.9987771624999999
10867,0.84576141875
10219,0.99454784125
8706,0.9923357850000001
8407,0.972630795
7476,0.9999917625000001
4576,3.6474843075000007e-05
2142,0.99993213125
11233,0.99948675
2225,0.00086657392135
9863,0.99815887625
7814,0.476896546
7374,0.016467452881774997
8634,0.9985645624999999
140,0.0012806674815
10207,0.958159725
1042,1.345059352625e-05
1550,0.000139040525
9858,0.013353935375
8939,0.00010518996650000001
11947,0.00262049175625
11663,0.5331717675000001
8145,2.0647475385000002e-05
3644,0.00056557763416
531,0.0030622265545
7729,0.90155173625
11476,0.99921790375
6353,2.43674165e-07
4391,0.97901890125
9976,0.9893421499999999
8469,0.9927600912500001
5508,0.9902371575
11639,0.9981503125
4403,0.9999680249999999
5913,0.012842353361500001
10333,0.9526240975
3266,0.99999547
235,0.9999998800000001
9828,0.9987502699999999
6163,6.30623925e-07
2491,0.009258555002
8449,0.9990932050000001
5552,0.9996503125
5019,0.92370219625
7885,0.12698622997425002
8775,0.9986606087500001
6377,0.9996928675
6692,0.98441998625
10155,0.9532060550000001
2440,0.754850073125
7225,4.993294279e-05
1731,0.9901120425
3007,0.99449583875
7651,0.004053289741
8969,0.9999923875
7649,2.1155695e-07
4321,0.9947462650000001
2140,0.74953121375
6734,0.00158560479655
11112,1.5249262335e-05
2601,0.04154593018
8784,6.436165275006269e-05
2075,0.17922248849999997
1983,0.31803523925
1876,0.000419487928799975
10771,2.0629143449999996e-06
3781,0.9999990725
4145,0.999975275
9419,0.00014633305790000002
8943,0.999999285
1545,0.0093769478285
6325,0.0017799630309875
7891,0.9998905324999999
7081,0.9999992525000001
5085,0.10323433634999998
6169,0.06630000615
5185,0.00021944819775
11448,0.083189755575
6896,0.9999705
713,1.8943917e-05
11155,0.9999740687500001
10072,0.00952503759
6948,2.3157998e-06
9527,0.9971882825
2551,0.0012496647653
10805,0.9999847150000001
11832,0.14601162175
10429,0.07644973889420001
9623,3.972206e-07
1639,0.0007518056749999999
11302,0.000468458437225
2479,0.000270207308974975
5988,0.9997836325
3125,0.080976438375
1479,0.9895350062499999
5784,0.9993487437499999
8116,0.92490512
9619,2.3948360499999997e-07
4422,0.429972745
4271,0.002927437528
11777,0.47123678625
826,0.99786492125
415,0.0033474088367899998
9770,0.01444521413
10091,8.65872146e-06
1266,0.9988817675
2047,0.9986559475000001
3780,2.8827704874999995e-07
4138,0.0141639267475
482,1.5755434e-06
6621,0.0001946739695
4740,0.79796998125
7016,0.9996068274999999
5310,0.9995113025
7765,0.9940572074999999
3766,0.141442107368
1595,3.1020824775e-07
11019,0.9992161287500001
4326,2.8320198000000003e-07
8760,0.99812692625
1893,0.8733844424999999
11334,1.4803791249999998e-06
2909,0.83337736875
5686,0.01797452162
10820,0.00031562308500000005
9590,0.0006984921726749999
11819,0.99428821375
11856,0.998383515
1533,0.11293022815
3165,0.983972965
4032,0.00047097249674999997
4121,0.9653512625
7180,0.9999244875
10989,0.98158908625
3286,0.00219060780035
10085,0.99968081875
9756,0.99989751
3867,0.012285429765399973
3311,0.17573711858000002
5097,0.002244924657
5245,0.0035271240775
2450,0.6496862425000001
8877,0.9991397
7713,4.124459685e-05
8759,0.9292002675
10014,0.000782546262
9304,5.3482492875e-08
5235,0.9999992237499999
8164,0.20968621937499998
4043,0.8970015650000001
9710,0.99935579375
8895,0.621703715
10854,0.76151473375
322,1.1401699549999999e-05
11038,0.9784751549999999
79,6.05871344e-05
878,0.995206995
3449,1.4506572499999999e-06
9475,0.1564145840345
4935,0.9846606250000001
10727,0.00059220684975
3541,2.8716947374999997e-07
9761,0.006136422874
7314,5.05872427e-06
5190,2.7182892839999997e-05
6070,7.66275955e-06
9818,0.0035382270514999997
7595,0.09046253107149999
2817,0.9953721275
10351,0.99783002
10675,0.0595171715
6029,6.693671749999999e-07
1605,0.9975345775000001
1093,0.961427185
9747,0.995674045
9809,0.97177267
7724,0.0003199990618000001
2755,0.9999373524999999
5417,0.99948113125
2709,0.9324832974999999
1736,0.9991297825
3301,0.81476427625
2406,0.9855240075
302,0.9993163924999999
10981,0.250182801625
3675,0.0012912447395
7404,0.0004427474467
4865,0.9999997350000001
3009,0.999914475
8427,0.06374021575000001
2724,0.03393028042499997
3869,2.1075056850000003e-05
4677,0.9991487325
1423,0.0030217290135499996
2594,0.006869367653
9687,0.9959118
8416,0.9753662799999999
7901,0.0417794243
11714,4.913522341362499e-07
6461,0.0047704593945
4658,0.004516251328699999
2914,0.9999994825
6014,0.9439458
2829,0.000777973333
5601,0.985161175
5253,0.93826017
6436,0.006220454306
5721,0.0009608034025499999
6525,7.284057904200308e-05
8842,1.94229302e-05
7597,0.9948013775
4624,0.00237126620995
5278,0.195479829
11613,1.540111425e-07
2839,0.999999675
5911,0.9999791874999999
1954,3.875020915e-05
5191,0.999939275
4738,0.003421331254105
179,0.07402593725750001
2129,0.9998750037499999
2898,0.9598735300000001
3707,0.00433634733
1299,0.00014340466787
9176,0.9997614875
8241,3.1384288e-06
1261,6.511300575e-05
8477,0.32868250665
8620,0.9891359625
1313,0.0005722776052000001
8086,0.99784384375
7049,0.8339362487499999
11182,1.76440496e-05
10977,0.38491226749999996
9636,0.997133825
5850,0.421926204875
1528,6.123954500000502e-08
7564,0.99956718125
3219,0.021671381625
7694,0.997853875
9237,0.9932814050000001
4924,6.194006615e-05
8258,0.0135823523427
5594,0.9999948575
1079,0.019867508726750003
2056,0.00044296049075
7242,0.9999746887500001
3372,0.99877355
284,5.3989015824999996e-05
9789,0.9991821525
8394,0.999967705
8263,0.99996586375
9002,0.0160571700799
7136,0.9951305924999999
7508,1.427081778375e-06
7934,0.013975995166500001
11531,0.04157165616
2259,0.9979715874999999
5639,0.9701231612500001
8001,0.9544954999999999
419,0.9999982550000001
3106,0.99996972625
2967,0.12573569043
9798,0.9999218175
6091,0.029799374585
7869,0.9981621612499999
1964,0.046925081859500006
2565,3.172744042e-05
2824,3.861400724999999e-06
4903,0.012412556927
6790,0.0016335101342000002
5714,0.146452665019
9450,0.9902161
5048,0.9881197925
8277,0.99889947125
5474,0.010476262480000002
5089,0.9612631625000001
6817,0.9485520025
6369,0.012165265270999998
5869,0.181092152495
4588,0.9997447924999999
11420,0.9999877925
5618,0.20766174455
2644,5.78323835e-07
2693,0.54642229
8483,0.0002277204509875
4569,0.0101283646
11853,0.7737643525
3420,0.9999974362499999
11772,0.05782986475
10779,1.3133091750117557e-06
5564,0.99712327375
2456,0.9999798599999999
11407,0.8396106524999999
7858,0.99963669
285,0.99999711125
5636,0.9999998800000001
7834,0.0004671715741
9938,5.809405604e-05
8905,0.000525261173
5719,1.40996194e-05
1430,0.002471698711
1038,0.08351172971000001
7382,6.663216975000001e-05
1960,0.81925010375
3123,0.99993209375
8235,0.16419185875
11755,0.05159780746905
10596,0.99993539125
5081,0.0013137605147499998
6680,5.1741700001375e-07
11719,0.10348160325
5203,0.9939314374999999
8575,0.004966736676594976
7675,0.00041500933465
2497,0.0100060620353
6141,5.440627749999999e-06
1988,0.99433453125
3157,0.00203230873092
9407,9.79613453e-05
11814,0.7783109687499999
9120,0.00095441637331
6255,0.9063499687500001
7090,0.0022918769791000003
8242,0.99338794875
387,1.455437795e-05
7170,0.9997519874999999
6962,0.7458281125
9174,0.99989924625
1353,0.9996805462499999
11445,0.99727862125
590,0.9940728325
8371,0.97442767
9765,1.2553607649999999e-05
2201,0.296048834
11722,0.089098453215
8269,0.00229496864725
2843,0.9999003424999999
3039,0.975384765
11747,0.281080062125
10218,0.9999265775000001
10892,0.9999439425000001
7809,0.9994753375000001
11088,0.99945678625
8528,0.9999998125
7714,1.1160940656276624e-05
5583,0.0012037431257499998
913,0.028589705570000002
6205,0.20611608125
3624,0.99957438
727,0.99616426
5541,0.045229910785
9167,0.92600728375
8283,0.9950456099999999
1928,3.4132163899999997e-06
5445,4.5370801250000005e-05
4273,0.17291436579999997
5585,0.8818346725
10762,4.8017815e-07
10209,0.8484178375
10934,2.44225125e-07
2468,0.000332682095125
11993,0.99913329
1039,0.9859835737500001
2590,0.98561412625
105,0.99980935625
4051,0.99150265125
4217,0.158108668885
9876,0.02748661699115
9688,7.757376165e-06
5824,0.83327984125
7578,2.4971909e-06
11243,0.19497990588699998
6974,0.99999705
9953,0.9973918375
6571,0.023044522169999998
11385,0.0714389231247
3520,0.99949638
8162,0.02807526389
11224,4.88085297e-05
6378,0.9582676775000001
1290,0.9993372025
9948,0.9980728000000001
846,0.622476911125
6368,0.9995826825
6981,0.99353303
5646,0.6697426025
929,0.2754160705
2329,0.99880242125
2165,1.7673422e-05
8208,1.013959585e-05
897,0.999589275
3840,6.4926395250000004e-06
4730,0.9971146075
1132,0.00042716522000215876
5004,0.91876732375
9010,0.100725655925
5917,0.9481079250000001
6040,0.99853307875
4019,0.0024285212957500003
8209,0.9997020325000001
4284,1.9112808105e-05
2243,0.99736492125
10413,0.60886364375
5544,0.9742582387500001
695,0.002253543639
4591,0.9361352
6123,0.999997875
11121,3.4633136900013e-06
649,1.1147125999999999e-06
7213,0.005386492615
5525,7.572592675e-05
2845,0.9960666837500001
4071,0.982685635
1793,0.9187973924999999
1558,0.0008874185343800001
10494,0.00062409035825
9103,0.13611952051
2309,0.27520721155
7307,0.07744310225
9317,0.22478157750000002
5017,0.97155621
3602,0.94436356875
3895,1.2888622e-05
10748,0.76505707
8462,0.990223575
8902,4.677561015e-05
1672,0.005767544922
2209,0.99986438
1863,0.97787870875
10395,3.225406669e-05
4134,0.995655815
9243,0.999940835
1887,0.005491016615
7624,0.99589157875
3725,0.865724835
11120,0.98985986
9444,0.34360708875
9209,0.999997785
7829,0.9120690475
371,0.9499698262499999
11314,1.8335482885e-05
8812,0.00033690499875
5175,3.5307349000000003e-07
